EntryID,fruit,timestamp,temperature_c,humidity_pct,ethylene_ppm,co2_ppm,time_step,light_lux,vibration_ms2,o2_pct,door_open_count,power_status,remaining_shelf_life,predicted_shelf_life,alert
49,Fig,Day_6,28.12,87.45,7.47,900.09,5,611.87,2.66,20.1,2,Normal,44.0,12.544899,True
49,Fig,Day_7,16.7,67.54,11.43,808.6,6,452.69,0.24,18.46,3,Fluctuation,43.0,12.544547,True
49,Fig,Day_8,16.59,69.64,7.31,607.46,7,970.72,0.4,20.85,7,Normal,42.0,12.544182,True
49,Fig,Day_9,31.84,56.92,2.61,937.95,8,734.27,2.56,18.69,1,Normal,41.0,12.544892,True
49,Fig,Day_10,16.31,64.82,9.02,658.63,9,644.03,1.38,20.33,3,Fluctuation,40.0,12.545294,True
49,Fig,Day_11,14.21,54.97,6.37,558.18,10,1190.05,1.12,19.46,6,Fluctuation,39.0,12.54448,True
49,Fig,Day_12,24.28,45.04,6.27,912.59,11,947.96,0.36,19.11,5,Fluctuation,38.0,12.545612,True
49,Fig,Day_13,12.55,80.03,8.6,331.18,12,166.65,2.61,20.83,4,Normal,37.0,12.545438,True
49,Fig,Day_14,34.45,93.8,10.27,521.95,13,809.26,1.42,19.91,5,Normal,36.0,12.545004,True
49,Fig,Day_15,19.81,73.55,7.28,801.16,14,255.29,0.92,18.19,1,Normal,35.0,12.545283,True
49,Fig,Day_16,12.89,78.25,3.55,651.87,15,1075.05,0.66,18.63,8,Fluctuation,34.0,12.54564,True
49,Fig,Day_17,34.29,60.28,0.39,656.84,16,553.24,2.23,20.32,3,Normal,33.0,12.545111,True
49,Fig,Day_18,32.27,45.41,3.52,968.26,17,586.91,0.46,20.83,7,Fluctuation,32.0,12.5439825,True
49,Fig,Day_19,14.92,89.31,8.71,838.99,18,571.34,0.42,18.02,3,Fluctuation,31.0,12.544095,True
49,Fig,Day_20,29.44,45.67,5.17,645.29,19,225.92,2.45,20.28,4,Fluctuation,30.0,12.545357,True
49,Fig,Day_21,13.38,86.36,5.36,554.18,20,636.43,2.32,19.14,9,Normal,29.0,12.544372,True
49,Fig,Day_22,15.74,78.25,5.68,604.08,21,693.4,0.21,18.78,5,Normal,28.0,12.544786,True
49,Fig,Day_23,29.83,84.83,10.88,684.57,22,1045.48,0.12,20.35,4,Fluctuation,27.0,12.544488,True
49,Fig,Day_24,13.91,56.85,8.63,583.8,23,216.99,1.93,20.36,7,Normal,26.0,12.54507,True
49,Fig,Day_25,20.79,89.64,2.96,352.79,24,261.63,2.88,19.86,6,Fluctuation,25.0,12.544133,True
49,Fig,Day_26,15.93,64.75,7.29,523.9,25,551.8,0.8,19.04,9,Fluctuation,24.0,12.54504,True
49,Fig,Day_27,20.86,44.83,7.33,493.62,26,237.8,0.12,19.89,0,Fluctuation,23.0,12.544997,True
49,Fig,Day_28,10.45,86.9,3.53,575.11,27,240.22,1.73,18.88,0,Fluctuation,22.0,12.544731,True
49,Fig,Day_29,32.44,81.3,4.98,900.96,28,882.54,1.15,18.17,0,Fluctuation,21.0,12.54408,True
49,Fig,Day_30,21.6,62.05,6.45,393.59,29,160.23,0.94,19.14,3,Normal,20.0,12.544915,True
49,Fig,Day_31,28.35,41.85,2.88,641.4,30,452.61,1.94,20.57,7,Normal,19.0,12.545164,True
49,Fig,Day_32,25.5,40.67,1.62,865.15,31,1015.71,1.03,18.68,0,Fluctuation,18.0,12.544215,True
49,Fig,Day_33,17.86,52.55,5.01,345.53,32,944.03,1.6,19.48,5,Fluctuation,17.0,12.54396,True
49,Fig,Day_34,19.55,68.48,4.25,666.58,33,446.96,1.12,20.38,5,Normal,16.0,12.544061,True
49,Fig,Day_35,31.84,74.76,5.54,559.36,34,878.94,2.48,20.26,3,Fluctuation,15.0,12.545272,True
49,Fig,Day_36,25.55,83.66,10.5,665.92,35,166.35,0.0,19.09,6,Fluctuation,14.0,12.544719,True
49,Fig,Day_37,27.89,50.97,4.95,974.52,36,999.81,1.52,20.85,4,Fluctuation,13.0,12.544723,True
49,Fig,Day_38,30.66,93.53,8.71,396.08,37,138.99,1.79,18.21,7,Normal,12.0,12.54489,True
49,Fig,Day_39,29.44,51.66,7.79,558.2,38,568.85,2.81,20.58,7,Fluctuation,11.0,12.545167,True
49,Fig,Day_40,12.99,44.54,4.68,578.07,39,785.49,0.94,18.82,6,Fluctuation,10.0,12.544474,True
49,Fig,Day_41,23.61,78.45,11.4,502.32,40,279.77,0.91,18.28,4,Normal,9.0,12.543867,True
49,Fig,Day_42,11.47,70.88,8.36,883.68,41,511.44,1.16,18.82,2,Fluctuation,8.0,12.544089,True
49,Fig,Day_43,29.81,91.38,1.04,345.57,42,765.05,0.11,18.38,6,Normal,7.0,12.543868,True
49,Fig,Day_44,11.28,62.78,4.92,933.52,43,671.16,1.75,18.74,9,Fluctuation,6.0,12.544368,True
49,Fig,Day_45,34.12,42.32,7.77,364.59,44,1066.64,0.96,20.23,5,Normal,5.0,12.545788,True
49,Fig,Day_46,30.83,46.05,3.02,545.85,45,137.83,2.32,18.22,7,Fluctuation,4.0,12.545594,True
49,Fig,Day_47,19.68,80.6,10.81,837.84,46,667.7,1.57,18.46,8,Normal,3.0,12.542999,True
49,Fig,Day_48,28.56,94.35,9.9,493.55,47,271.77,2.27,19.75,0,Fluctuation,2.0,12.544511,True
49,Fig,Day_49,19.04,75.71,10.05,997.94,48,209.08,0.51,20.55,4,Normal,1.0,12.544089,True
49,Fig,Day_50,21.95,87.51,11.94,891.79,49,944.95,0.5,18.91,1,Fluctuation,0.0,12.543939,True
38,Garlic,Day_1,34.33,68.28,1.35,600.64,0,1102.84,0.41,18.37,2,Normal,49.0,12.544166,True
38,Garlic,Day_2,14.06,89.57,2.41,505.2,1,545.45,1.3,19.51,7,Normal,48.0,12.544839,True
38,Garlic,Day_3,28.34,56.48,8.2,543.84,2,930.2,2.11,20.53,5,Fluctuation,47.0,12.544646,True
38,Garlic,Day_4,17.99,91.55,6.72,504.68,3,406.69,2.36,18.4,4,Normal,46.0,12.54483,True
38,Garlic,Day_5,14.08,41.95,1.1,516.1,4,1166.98,1.23,19.87,6,Fluctuation,45.0,12.543604,True
38,Garlic,Day_6,17.44,60.17,6.18,413.71,5,999.37,0.74,18.04,0,Normal,44.0,12.545293,True
38,Garlic,Day_7,13.69,56.59,2.6,444.71,6,771.01,1.71,20.0,7,Normal,43.0,12.544689,True
38,Garlic,Day_8,10.34,78.18,6.67,751.72,7,997.4,1.61,20.3,9,Fluctuation,42.0,12.545526,True
38,Garlic,Day_9,23.1,42.4,8.76,654.91,8,995.19,1.52,18.74,9,Normal,41.0,12.54465,True
38,Garlic,Day_10,29.18,63.13,5.3,991.47,9,1019.3,2.24,18.26,9,Fluctuation,40.0,12.543977,True
38,Garlic,Day_11,15.79,57.37,4.2,477.63,10,1110.45,1.27,19.1,7,Fluctuation,39.0,12.544457,True
38,Garlic,Day_12,19.03,71.72,7.99,408.96,11,914.31,2.38,18.48,5,Fluctuation,38.0,12.544383,True
38,Garlic,Day_13,16.51,76.69,10.04,590.48,12,1130.16,1.29,20.25,2,Fluctuation,37.0,12.544896,True
38,Garlic,Day_14,34.85,55.75,10.91,733.18,13,116.18,2.61,20.5,2,Fluctuation,36.0,12.545475,True
38,Garlic,Day_15,25.27,45.41,3.33,721.73,14,790.57,1.36,20.88,3,Fluctuation,35.0,12.544035,True
38,Garlic,Day_16,13.11,71.04,11.74,468.08,15,295.72,0.46,20.59,8,Fluctuation,34.0,12.545578,True
38,Garlic,Day_17,23.69,70.75,0.18,924.86,16,832.55,1.34,19.73,0,Fluctuation,33.0,12.544305,True
38,Garlic,Day_18,24.77,45.53,1.38,321.53,17,277.68,0.3,20.39,8,Normal,32.0,12.544031,True
38,Garlic,Day_19,30.82,73.51,7.5,403.98,18,502.3,2.45,20.06,9,Fluctuation,31.0,12.544755,True
38,Garlic,Day_20,30.65,49.53,4.72,921.12,19,258.56,1.5,18.21,2,Fluctuation,30.0,12.543824,True
38,Garlic,Day_21,22.41,54.7,10.88,404.66,20,196.88,1.63,18.07,9,Normal,29.0,12.54566,True
38,Garlic,Day_22,21.79,51.17,6.39,398.0,21,1157.04,2.57,20.91,4,Fluctuation,28.0,12.544124,True
38,Garlic,Day_23,11.38,81.72,8.99,686.78,22,264.54,1.5,18.49,1,Fluctuation,27.0,12.544175,True
38,Garlic,Day_24,17.21,55.0,2.5,442.68,23,472.03,2.21,18.8,1,Fluctuation,26.0,12.544927,True
38,Garlic,Day_25,17.85,69.92,4.77,718.62,24,621.13,1.78,19.22,7,Fluctuation,25.0,12.5443735,True
38,Garlic,Day_26,15.87,54.14,3.03,581.34,25,610.7,1.03,19.69,7,Fluctuation,24.0,12.544044,True
38,Garlic,Day_27,28.53,42.86,10.45,387.87,26,607.37,0.39,20.72,9,Fluctuation,23.0,12.544461,True
38,Garlic,Day_28,11.88,94.15,0.29,461.14,27,650.96,2.68,20.02,4,Fluctuation,22.0,12.545262,True
38,Garlic,Day_29,24.99,94.47,7.31,692.67,28,877.56,1.76,19.66,0,Fluctuation,21.0,12.545335,True
38,Garlic,Day_30,16.46,64.82,10.46,510.74,29,118.87,1.55,19.99,7,Fluctuation,20.0,12.5441675,True
38,Garlic,Day_31,15.1,70.35,6.51,346.47,30,1181.06,1.86,20.41,3,Fluctuation,19.0,12.542754,True
38,Garlic,Day_32,11.15,60.45,0.41,355.11,31,401.91,0.32,19.89,4,Fluctuation,18.0,12.544686,True
38,Garlic,Day_33,18.31,42.18,5.68,966.76,32,162.14,2.67,19.3,0,Fluctuation,17.0,12.54446,True
38,Garlic,Day_34,19.34,81.77,10.85,752.06,33,308.65,0.3,20.25,7,Fluctuation,16.0,12.54534,True
38,Garlic,Day_35,31.41,84.83,6.77,786.26,34,940.58,2.5,19.7,6,Normal,15.0,12.54429,True
38,Garlic,Day_36,25.13,77.52,9.98,795.57,35,870.89,1.96,19.63,2,Fluctuation,14.0,12.545135,True
38,Garlic,Day_37,24.56,81.54,0.52,678.09,36,120.46,2.74,19.92,0,Fluctuation,13.0,12.544119,True
38,Garlic,Day_38,10.31,53.0,5.45,982.21,37,962.49,1.01,18.98,5,Fluctuation,12.0,12.5445795,True
38,Garlic,Day_39,10.78,88.77,0.82,602.43,38,707.14,0.31,18.55,0,Fluctuation,11.0,12.545771,True
38,Garlic,Day_40,19.73,67.95,6.41,986.44,39,575.2,0.22,19.46,4,Normal,10.0,12.544797,True
38,Garlic,Day_41,26.33,60.19,4.36,739.0,40,1029.05,1.24,20.13,4,Fluctuation,9.0,12.544572,True
38,Garlic,Day_42,21.84,76.73,11.25,359.91,41,939.14,1.93,18.09,8,Fluctuation,8.0,12.543502,True
38,Garlic,Day_43,12.56,61.16,5.93,552.23,42,700.76,1.04,20.9,4,Fluctuation,7.0,12.5443125,True
38,Garlic,Day_44,18.57,41.47,7.16,554.66,43,324.54,1.97,20.68,3,Fluctuation,6.0,12.544599,True
38,Garlic,Day_45,30.12,86.42,9.02,741.34,44,677.72,0.4,18.56,3,Fluctuation,5.0,12.544055,True
38,Garlic,Day_46,29.84,54.42,10.55,606.95,45,1179.59,2.53,19.15,5,Normal,4.0,12.545245,True
38,Garlic,Day_47,22.7,43.11,1.84,611.44,46,359.47,0.94,20.44,9,Fluctuation,3.0,12.54552,True
38,Garlic,Day_48,22.14,84.28,11.46,966.84,47,522.13,0.5,20.07,6,Normal,2.0,12.5452795,True
38,Garlic,Day_49,13.56,54.26,7.51,385.84,48,1167.56,0.85,19.61,4,Normal,1.0,12.545255,True
38,Garlic,Day_50,33.15,85.51,6.06,706.14,49,1032.11,2.09,20.08,2,Fluctuation,0.0,12.544799,True
39,Ginger,Day_1,23.63,92.73,1.88,416.6,0,257.18,2.87,20.99,9,Normal,49.0,12.54462,True
39,Ginger,Day_2,10.49,43.3,2.56,399.12,1,839.17,0.34,20.74,7,Fluctuation,48.0,12.543712,True
39,Ginger,Day_3,28.43,94.73,11.91,316.84,2,255.82,1.81,18.82,8,Fluctuation,47.0,12.544673,True
39,Ginger,Day_4,33.24,84.86,10.22,621.69,3,1045.73,2.43,19.03,5,Fluctuation,46.0,12.54425,True
39,Ginger,Day_5,23.14,82.46,3.58,742.49,4,543.12,1.81,19.74,0,Normal,45.0,12.545186,True
39,Ginger,Day_6,14.28,63.32,3.86,930.59,5,878.52,1.66,18.48,6,Fluctuation,44.0,12.545261,True
39,Ginger,Day_7,27.79,42.76,2.31,629.94,6,810.46,1.25,20.27,6,Normal,43.0,12.544986,True
39,Ginger,Day_8,14.81,85.29,11.85,828.79,7,239.08,1.2,19.62,8,Fluctuation,42.0,12.545674,True
39,Ginger,Day_9,28.02,88.81,7.33,757.79,8,842.46,2.4,19.86,9,Fluctuation,41.0,12.544696,True
39,Ginger,Day_10,15.48,45.77,7.26,521.17,9,114.87,0.1,18.14,0,Normal,40.0,12.543527,True
39,Ginger,Day_11,17.12,87.86,0.47,401.2,10,730.17,2.97,18.83,3,Normal,39.0,12.543568,True
39,Ginger,Day_12,21.58,92.93,0.07,517.4,11,625.18,0.44,20.09,5,Normal,38.0,12.544302,True
39,Ginger,Day_13,21.17,81.42,4.76,465.07,12,585.12,0.05,19.01,6,Fluctuation,37.0,12.545442,True
39,Ginger,Day_14,10.66,50.08,4.34,744.86,13,199.49,1.9,19.79,9,Fluctuation,36.0,12.545286,True
39,Ginger,Day_15,26.38,93.06,7.3,954.59,14,1181.94,2.58,18.67,5,Normal,35.0,12.544108,True
39,Ginger,Day_16,14.46,57.89,4.65,767.42,15,282.34,1.8,20.33,8,Normal,34.0,12.545519,True
39,Ginger,Day_17,12.44,90.57,2.04,476.6,16,1067.58,2.05,20.76,1,Fluctuation,33.0,12.544635,True
39,Ginger,Day_18,25.34,46.04,6.18,861.4,17,142.5,2.61,20.82,2,Normal,32.0,12.545085,True
39,Ginger,Day_19,13.82,67.77,0.21,595.78,18,397.99,2.68,20.09,0,Normal,31.0,12.543817,True
39,Ginger,Day_20,25.54,47.21,0.06,410.39,19,372.17,2.2,20.63,4,Fluctuation,30.0,12.545444,True
39,Ginger,Day_21,25.67,63.48,7.22,827.3,20,461.85,1.5,19.71,7,Normal,29.0,12.545098,True
39,Ginger,Day_22,18.77,83.84,6.3,807.73,21,935.65,0.93,19.08,6,Normal,28.0,12.544398,True
39,Ginger,Day_23,13.04,51.91,6.38,668.62,22,150.79,2.3,20.69,4,Fluctuation,27.0,12.545244,True
39,Ginger,Day_24,15.84,49.26,6.75,487.71,23,1032.81,0.41,18.43,4,Normal,26.0,12.544628,True
39,Ginger,Day_25,30.98,71.08,3.26,542.38,24,973.5,1.67,20.47,5,Fluctuation,25.0,12.545424,True
39,Ginger,Day_26,32.42,42.94,6.83,368.76,25,953.23,2.04,20.92,1,Fluctuation,24.0,12.545562,True
39,Ginger,Day_27,25.72,60.37,3.94,372.31,26,330.21,2.05,18.63,0,Normal,23.0,12.544603,True
39,Ginger,Day_28,29.81,83.13,8.18,646.23,27,1054.82,0.69,19.77,8,Normal,22.0,12.5453005,True
39,Ginger,Day_29,22.04,92.35,2.76,945.68,28,427.53,0.89,19.83,8,Fluctuation,21.0,12.544873,True
39,Ginger,Day_30,17.16,58.99,3.41,836.98,29,158.82,0.14,18.21,1,Fluctuation,20.0,12.545277,True
39,Ginger,Day_31,18.18,62.04,1.19,653.78,30,168.73,0.93,19.2,0,Fluctuation,19.0,12.544137,True
39,Ginger,Day_32,18.48,42.99,3.92,323.14,31,216.0,2.05,20.99,7,Fluctuation,18.0,12.544881,True
39,Ginger,Day_33,11.49,49.11,0.17,816.91,32,326.22,0.25,20.88,7,Normal,17.0,12.544213,True
39,Ginger,Day_34,13.95,53.6,4.54,394.42,33,239.7,2.13,19.56,3,Fluctuation,16.0,12.544562,True
39,Ginger,Day_35,22.48,46.2,0.14,392.17,34,1131.45,0.12,18.17,8,Fluctuation,15.0,12.544559,True
39,Ginger,Day_36,21.66,61.18,5.07,888.06,35,138.82,1.58,19.57,5,Fluctuation,14.0,12.544694,True
39,Ginger,Day_37,14.04,80.59,11.68,991.58,36,1067.12,0.87,19.42,0,Fluctuation,13.0,12.544068,True
39,Ginger,Day_38,20.34,67.92,3.35,905.76,37,246.32,2.86,18.34,4,Fluctuation,12.0,12.543756,True
39,Ginger,Day_39,19.18,89.21,7.78,935.12,38,331.39,2.02,18.39,3,Fluctuation,11.0,12.543955,True
39,Ginger,Day_40,12.04,45.05,2.09,387.32,39,455.65,0.05,18.87,8,Normal,10.0,12.5437155,True
39,Ginger,Day_41,30.8,65.78,9.89,806.25,40,821.65,0.62,19.09,9,Normal,9.0,12.544,True
39,Ginger,Day_42,27.55,44.58,9.12,410.73,41,676.64,0.81,19.85,9,Fluctuation,8.0,12.544603,True
39,Ginger,Day_43,21.18,72.14,4.48,668.55,42,631.0,0.41,18.61,0,Normal,7.0,12.544736,True
39,Ginger,Day_44,31.88,91.09,10.72,760.42,43,254.21,1.91,19.97,9,Normal,6.0,12.545136,True
39,Ginger,Day_45,18.83,57.93,11.83,344.56,44,901.99,1.58,19.97,3,Fluctuation,5.0,12.544993,True
39,Ginger,Day_46,23.43,76.7,6.94,988.45,45,185.26,2.36,19.25,6,Fluctuation,4.0,12.544064,True
39,Ginger,Day_47,25.38,77.09,3.38,692.85,46,501.27,2.04,19.54,7,Normal,3.0,12.544099,True
39,Ginger,Day_48,17.54,69.63,11.99,702.15,47,316.18,1.27,20.22,2,Fluctuation,2.0,12.544236,True
39,Ginger,Day_49,20.2,55.33,7.34,305.42,48,227.58,0.55,19.53,0,Fluctuation,1.0,12.544843,True
39,Ginger,Day_50,26.4,53.63,10.11,304.9,49,767.41,2.8,20.06,5,Normal,0.0,12.544407,True
6,Grapes,Day_1,12.27,40.21,8.87,623.84,0,210.58,0.76,20.25,9,Normal,49.0,12.543408,True
6,Grapes,Day_2,22.14,88.56,2.38,912.64,1,1106.05,0.23,19.01,8,Fluctuation,48.0,12.543441,True
6,Grapes,Day_3,15.93,83.29,4.99,435.66,2,842.79,2.79,20.13,7,Normal,47.0,12.544653,True
6,Grapes,Day_4,23.41,41.19,9.44,884.98,3,868.35,0.4,19.37,8,Normal,46.0,12.543805,True
6,Grapes,Day_5,13.65,47.85,4.94,993.99,4,843.96,2.03,20.71,6,Normal,45.0,12.544177,True
6,Grapes,Day_6,17.5,61.84,3.55,678.38,5,213.84,0.74,20.65,5,Normal,44.0,12.543494,True
6,Grapes,Day_7,28.24,77.42,11.29,379.2,6,1191.02,2.04,18.07,7,Normal,43.0,12.544615,True
6,Grapes,Day_8,25.21,42.79,8.32,636.05,7,716.5,1.5,19.8,6,Normal,42.0,12.544842,True
6,Grapes,Day_9,26.92,66.9,7.05,668.22,8,477.14,2.3,19.66,8,Fluctuation,41.0,12.544657,True
6,Grapes,Day_10,28.74,77.39,8.58,799.96,9,900.67,0.89,20.03,2,Normal,40.0,12.545099,True
6,Grapes,Day_11,32.05,55.4,4.5,734.96,10,526.07,0.62,19.83,9,Fluctuation,39.0,12.546109,True
6,Grapes,Day_12,19.9,76.3,7.14,840.54,11,369.89,0.21,18.68,2,Fluctuation,38.0,12.544762,True
6,Grapes,Day_13,10.1,86.56,6.77,963.19,12,729.22,1.04,19.94,0,Fluctuation,37.0,12.545014,True
6,Grapes,Day_14,20.09,88.65,11.93,703.77,13,576.62,0.23,19.68,8,Normal,36.0,12.544787,True
6,Grapes,Day_15,17.18,49.47,0.96,628.62,14,718.83,1.8,19.84,8,Fluctuation,35.0,12.544375,True
6,Grapes,Day_16,32.39,68.18,0.68,585.38,15,1128.64,2.76,18.02,1,Normal,34.0,12.544779,True
6,Grapes,Day_17,12.93,67.3,1.28,740.54,16,299.87,1.99,19.0,5,Normal,33.0,12.544753,True
6,Grapes,Day_18,28.72,65.67,4.06,788.2,17,992.39,2.62,19.87,6,Normal,32.0,12.5438795,True
6,Grapes,Day_19,11.72,54.91,8.91,909.96,18,362.37,1.57,19.23,2,Normal,31.0,12.543145,True
6,Grapes,Day_20,14.25,72.08,10.71,711.64,19,476.29,1.38,19.79,6,Fluctuation,30.0,12.545096,True
6,Grapes,Day_21,19.47,49.02,11.18,377.96,20,523.76,2.3,18.81,9,Normal,29.0,12.544421,True
6,Grapes,Day_22,15.86,91.01,5.81,330.6,21,378.45,2.12,18.57,9,Fluctuation,28.0,12.544754,True
6,Grapes,Day_23,18.59,64.24,1.52,332.14,22,169.64,0.99,19.88,3,Normal,27.0,12.5446415,True
6,Grapes,Day_24,24.19,63.8,3.95,694.48,23,234.04,1.67,19.65,3,Normal,26.0,12.54275,True
6,Grapes,Day_25,13.19,65.95,6.99,619.48,24,613.32,1.0,20.04,1,Fluctuation,25.0,12.545341,True
6,Grapes,Day_26,17.12,48.8,11.29,852.28,25,377.67,1.79,18.44,3,Normal,24.0,12.545096,True
6,Grapes,Day_27,20.25,53.82,2.64,412.13,26,452.58,0.59,19.67,7,Fluctuation,23.0,12.544592,True
6,Grapes,Day_28,17.26,63.47,5.7,843.36,27,446.17,1.15,20.56,6,Normal,22.0,12.545407,True
6,Grapes,Day_29,30.64,44.38,9.58,566.54,28,1021.98,2.71,19.68,4,Normal,21.0,12.544248,True
6,Grapes,Day_30,19.12,43.52,10.06,436.24,29,896.26,2.64,18.87,3,Normal,20.0,12.544466,True
6,Grapes,Day_31,13.57,58.97,5.3,577.58,30,204.52,2.19,18.05,6,Normal,19.0,12.544732,True
6,Grapes,Day_32,28.94,55.66,1.26,483.16,31,266.34,0.83,20.79,7,Fluctuation,18.0,12.545403,True
6,Grapes,Day_33,10.36,88.92,3.46,359.75,32,566.74,2.04,18.3,4,Fluctuation,17.0,12.545212,True
6,Grapes,Day_34,22.94,93.34,2.96,352.94,33,368.4,1.73,18.64,8,Fluctuation,16.0,12.544851,True
6,Grapes,Day_35,11.82,50.67,8.99,564.93,34,1064.02,1.73,19.83,9,Fluctuation,15.0,12.544488,True
6,Grapes,Day_36,15.58,63.99,8.9,719.4,35,493.96,2.34,19.25,5,Normal,14.0,12.544843,True
6,Grapes,Day_37,20.5,48.82,5.49,459.94,36,792.25,2.85,20.19,4,Fluctuation,13.0,12.543391,True
6,Grapes,Day_38,23.39,92.71,8.51,399.31,37,968.63,2.31,19.06,5,Normal,12.0,12.545886,True
6,Grapes,Day_39,24.49,71.85,5.66,664.57,38,922.01,0.27,18.96,2,Normal,11.0,12.545828,True
6,Grapes,Day_40,23.54,89.31,4.49,331.02,39,105.71,0.84,20.53,5,Fluctuation,10.0,12.543897,True
6,Grapes,Day_41,30.49,60.4,2.85,518.59,40,584.14,1.48,18.78,6,Normal,9.0,12.544087,True
6,Grapes,Day_42,22.76,43.95,0.13,903.3,41,203.45,0.22,18.94,2,Fluctuation,8.0,12.54478,True
6,Grapes,Day_43,27.05,49.3,8.7,575.48,42,808.25,2.73,18.16,0,Normal,7.0,12.545278,True
6,Grapes,Day_44,16.67,62.63,4.59,874.0,43,552.36,1.12,18.29,6,Fluctuation,6.0,12.545873,True
6,Grapes,Day_45,10.7,79.97,5.8,488.29,44,866.54,1.89,18.56,3,Normal,5.0,12.545508,True
6,Grapes,Day_46,13.01,56.99,6.44,904.21,45,613.97,0.54,18.41,3,Fluctuation,4.0,12.545087,True
6,Grapes,Day_47,34.72,53.55,9.49,714.19,46,883.61,2.36,20.53,5,Fluctuation,3.0,12.545844,True
6,Grapes,Day_48,21.29,55.0,9.11,704.34,47,947.14,0.08,18.59,8,Normal,2.0,12.545505,True
6,Grapes,Day_49,10.04,81.07,2.77,373.85,48,1166.97,2.8,20.63,2,Fluctuation,1.0,12.545779,True
6,Grapes,Day_50,29.18,57.49,2.15,683.74,49,727.02,0.36,19.52,8,Fluctuation,0.0,12.545375,True
43,Green Beans,Day_1,33.37,77.13,10.4,674.09,0,308.56,1.35,19.9,2,Fluctuation,49.0,12.543884,True
43,Green Beans,Day_2,12.36,63.37,4.04,667.45,1,526.77,0.22,20.02,4,Fluctuation,48.0,12.544776,True
43,Green Beans,Day_3,13.24,71.03,1.81,964.88,2,111.39,3.0,20.99,8,Normal,47.0,12.544774,True
43,Green Beans,Day_4,10.16,40.94,8.53,613.81,3,531.49,1.22,19.2,7,Fluctuation,46.0,12.54416,True
43,Green Beans,Day_5,19.73,46.9,6.38,507.36,4,314.42,1.44,18.88,7,Fluctuation,45.0,12.545031,True
43,Green Beans,Day_6,31.9,68.16,1.12,954.18,5,766.92,1.25,18.57,9,Fluctuation,44.0,12.545126,True
43,Green Beans,Day_7,19.6,67.06,10.03,815.12,6,1088.36,2.09,20.26,0,Normal,43.0,12.544746,True
43,Green Beans,Day_8,11.17,56.3,2.12,443.79,7,219.7,1.25,18.87,0,Fluctuation,42.0,12.544753,True
43,Green Beans,Day_9,32.76,47.29,8.8,444.14,8,265.06,1.73,20.71,3,Normal,41.0,12.5436735,True
43,Green Beans,Day_10,20.72,79.34,5.46,689.9,9,467.71,1.67,20.0,3,Normal,40.0,12.544402,True
43,Green Beans,Day_11,16.96,74.88,11.37,988.58,10,224.38,1.09,20.57,3,Normal,39.0,12.544246,True
43,Green Beans,Day_12,34.91,79.59,7.05,570.46,11,236.12,1.0,19.33,9,Normal,38.0,12.543664,True
43,Green Beans,Day_13,18.76,47.96,6.89,388.35,12,687.04,1.56,19.23,6,Normal,37.0,12.543946,True
43,Green Beans,Day_14,32.4,76.76,2.43,513.87,13,204.0,0.67,18.7,3,Fluctuation,36.0,12.544473,True
43,Green Beans,Day_15,27.81,76.33,6.97,642.15,14,832.6,0.56,19.37,6,Fluctuation,35.0,12.54468,True
43,Green Beans,Day_16,23.58,81.25,0.83,316.42,15,642.22,0.21,18.7,7,Normal,34.0,12.544371,True
43,Green Beans,Day_17,32.85,41.4,4.86,605.64,16,436.86,1.65,21.0,3,Fluctuation,33.0,12.544423,True
43,Green Beans,Day_18,26.5,81.63,7.45,643.75,17,1156.68,1.52,20.13,0,Fluctuation,32.0,12.544604,True
43,Green Beans,Day_19,14.96,55.39,3.96,651.82,18,840.1,1.2,20.62,3,Fluctuation,31.0,12.54471,True
43,Green Beans,Day_20,22.93,52.15,9.24,771.47,19,518.03,0.19,18.37,6,Normal,30.0,12.544387,True
43,Green Beans,Day_21,11.95,93.88,11.32,326.83,20,1058.58,2.28,18.29,7,Fluctuation,29.0,12.545201,True
43,Green Beans,Day_22,31.84,88.55,7.19,460.62,21,1169.49,0.26,19.3,9,Normal,28.0,12.545457,True
43,Green Beans,Day_23,27.44,81.81,0.76,524.65,22,600.68,0.6,18.87,3,Fluctuation,27.0,12.544903,True
43,Green Beans,Day_24,24.86,40.46,8.58,885.51,23,890.85,1.85,18.92,8,Normal,26.0,12.545222,True
43,Green Beans,Day_25,18.84,88.34,9.28,892.81,24,398.15,2.4,20.41,7,Fluctuation,25.0,12.544709,True
43,Green Beans,Day_26,23.5,73.79,8.57,848.13,25,399.61,0.37,18.14,6,Fluctuation,24.0,12.545636,True
43,Green Beans,Day_27,21.3,46.76,3.32,407.33,26,512.45,1.24,20.45,7,Normal,23.0,12.543509,True
43,Green Beans,Day_28,18.83,46.02,5.59,662.93,27,396.9,0.47,20.25,7,Fluctuation,22.0,12.545104,True
43,Green Beans,Day_29,19.56,84.01,1.88,619.91,28,265.97,0.89,20.7,7,Normal,21.0,12.544149,True
43,Green Beans,Day_30,24.41,72.75,0.33,560.46,29,952.84,2.48,20.46,3,Normal,20.0,12.544045,True
43,Green Beans,Day_31,22.0,72.56,10.82,799.51,30,416.0,0.72,19.28,6,Fluctuation,19.0,12.544637,True
43,Green Beans,Day_32,33.07,80.41,0.82,475.82,31,1014.45,0.4,20.4,8,Fluctuation,18.0,12.543624,True
43,Green Beans,Day_33,33.22,42.27,5.48,516.99,32,561.25,2.86,18.42,1,Normal,17.0,12.545,True
